bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
Mukesh Kumar,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,12,30.0,2,0.0,0.0,2.0,15.0,0,0,44,-6,1.0,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,28,30.0,2,0.0,0.0,4.4,6.8181818181818175,0,0,52,2,1.2,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,18,27.0,0,0.0,0.0,3.0,9.0,0,0,0,0,1.2,1.3461538461538463,9.43245506787993,0.0
Mukesh Kumar,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,14,33.0,0,0.0,0.0,2.2,14.999999999999998,0,0,-6,-6,1.2,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,19,29.0,1,0.0,0.0,3.1,9.35483870967742,0,0,23,-2,1.0,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,6,3.0,1,0.0,0.0,1.0,3.0,0,0,25,0,0.8,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,25,51.0,1,0.0,1.0,4.1,12.439024390243905,0,0,19,-6,0.6,1.3461538461538463,9.43245506787993,1.0
Mukesh Kumar,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,25,48.0,1,0.0,0.0,4.1,11.707317073170731,0,0,19,-6,0.8,1.3461538461538463,9.43245506787993,1.0
Mukesh Kumar,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,19,20.0,3,0.0,0.0,3.1,6.451612903225806,0,0,77,2,1.4,1.3461538461538463,9.43245506787993,1.3333333333333333
Mukesh Kumar,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,25,40.0,1,0.0,0.0,4.1,9.756097560975611,0,0,23,-2,1.4,1.3461538461538463,9.43245506787993,0.5
Mukesh Kumar,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,16,11.0,3,0.0,1.0,2.4,4.583333333333334,0,0,81,6,1.8,1.3461538461538463,9.43245506787993,3.0
Mukesh Kumar,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,24,57.0,2,0.0,0.0,4.0,14.25,0,0,44,-6,2.0,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,24,40.0,1,0.0,4.0,4.0,10.0,0,0,23,-2,2.0,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,24,59.0,4,0.0,1.0,4.0,14.75,1,0,102,-6,2.2,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,19,29.0,2,0.0,4.0,3.1,9.35483870967742,0,0,48,-2,2.4,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,18,23.0,3,1.0,0.0,3.0,7.666666666666667,0,0,75,0,2.4,1.3461538461538463,9.43245506787993,2.0
Mukesh Kumar,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,26,31.0,2,0.0,0.0,4.2,7.3809523809523805,0,0,50,0,2.4,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,13,21.0,1,0.0,0.0,2.1,10.0,0,0,23,-2,2.4,1.3461538461538463,9.43245506787993,1.3333333333333333
Mukesh Kumar,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,14,15.0,0,0.0,0.0,2.2,6.8181818181818175,0,0,2,2,1.6,1.3461538461538463,9.43245506787993,1.3333333333333333
Mukesh Kumar,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,25,35.0,1,0.0,2.0,4.1,8.536585365853659,0,0,25,0,1.4,1.3461538461538463,9.43245506787993,1.0
Mukesh Kumar,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,21,23.0,1,0.0,0.0,3.3,6.96969696969697,0,0,27,2,1.0,1.3461538461538463,9.43245506787993,2.0
Mukesh Kumar,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,25,37.0,1,0.0,0.0,4.1,9.02439024390244,0,0,23,-2,0.8,1.3461538461538463,9.43245506787993,1.3846153846153846
Mukesh Kumar,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,18,31.0,0,0.0,0.0,3.0,10.333333333333334,0,0,-4,-4,0.6,1.3461538461538463,9.43245506787993,1.3846153846153846
Mustafizur Rahman,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,24,38.0,1,0.0,0.0,4.0,9.5,0,0,23,-2,1.4,1.2280701754385965,7.86515184292384,1.6666666666666667
Mustafizur Rahman,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,18,41.0,0,0.0,0.0,3.0,13.666666666666666,0,0,-6,-6,1.0,1.2280701754385965,7.86515184292384,0.0
Mustafizur Rahman,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,26,27.0,4,0.0,1.0,4.2,6.428571428571428,1,0,110,2,1.6,1.2280701754385965,7.86515184292384,1.8333333333333333
Mustafizur Rahman,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,24,30.0,2,0.0,1.0,4.0,7.5,0,0,50,0,1.4,1.2280701754385965,7.86515184292384,1.8333333333333333
Mustafizur Rahman,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,25,43.0,1,2.0,0.0,4.1,10.48780487804878,0,0,21,-4,1.6,1.2280701754385965,7.86515184292384,1.0
Mustafizur Rahman,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,26,15.0,2,1.0,0.0,4.2,3.571428571428571,0,0,56,6,1.8,1.2280701754385965,7.86515184292384,1.8333333333333333
Mustafizur Rahman,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,27,52.0,1,0.0,0.0,4.3,12.093023255813954,0,0,19,-6,2.0,1.2280701754385965,7.86515184292384,1.3
Mustafizur Rahman,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,26,41.0,1,0.0,0.0,4.2,9.76190476190476,0,0,23,-2,1.4,1.2280701754385965,7.86515184292384,1.0
Mustafizur Rahman,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,21,46.0,1,0.0,0.0,3.3,13.93939393939394,0,0,19,-6,1.2,1.2280701754385965,7.86515184292384,1.8333333333333333
Mustafizur Rahman,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,17,19.0,2,0.0,0.0,2.5,7.6,0,0,50,0,1.4,1.2280701754385965,7.86515184292384,1.8333333333333333
Mustafizur Rahman,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,29,17.0,0,0.0,0.0,4.5,3.7777777777777777,0,0,6,6,1.0,1.2280701754385965,7.86515184292384,1.8333333333333333
N Burger,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,18,30.0,1,0.0,4.0,3.0,10.0,0,0,23,-2,1.0,1.4,8.13124274099884,1.3333333333333333
N Burger,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,18,29.0,2,0.0,1.0,3.0,9.666666666666666,0,0,48,-2,1.5,1.4,8.13124274099884,1.3333333333333333
N Burger,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,25,31.0,2,0.0,1.0,4.1,7.560975609756098,0,0,50,0,1.6666666666666667,1.4,8.13124274099884,2.0
N Burger,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,26,27.0,1,0.0,1.0,4.2,6.428571428571428,0,0,27,2,1.5,1.4,8.13124274099884,1.3333333333333333
N Burger,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,18,21.0,1,0.0,0.0,3.0,7.0,0,0,25,0,1.4,1.4,8.13124274099884,1.0
N Rana,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,24,17.0,2,0.0,0.0,4.0,4.25,0,0,56,6,0.4,0.38461538461538464,8.46524309024309,2.0
N Rana,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,6,8.0,0,0.0,0.0,1.0,8.0,0,0,0,0,0.4,0.38461538461538464,8.46524309024309,0.0
N Rana,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,0.4,0.38461538461538464,8.46524309024309,0.25
N Rana,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,6,7.0,1,0.0,0.0,1.0,7.0,0,0,25,0,0.6,0.38461538461538464,8.46524309024309,0.25
N Rana,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,6,26.0,0,0.0,0.0,1.0,26.0,0,0,0,0,0.6,0.38461538461538464,8.46524309024309,0.25
N Rana,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,6,3.0,0,0.0,0.0,1.0,3.0,0,0,0,0,0.2,0.38461538461538464,8.46524309024309,0.25
N Rana,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,6,9.0,0,0.0,0.0,1.0,9.0,0,0,0,0,0.2,0.38461538461538464,8.46524309024309,0.0
N Rana,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,6,9.0,0,0.0,0.0,1.0,9.0,0,0,0,0,0.2,0.38461538461538464,8.46524309024309,0.0
N Thushara,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,18,28.0,0,0.0,0.0,3.0,9.333333333333334,0,0,-2,-2,0.0,1.1428571428571428,8.659458550862206,0.0
N Thushara,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,26,54.0,0,0.0,0.0,4.2,12.857142857142856,0,0,-6,-6,0.0,1.1428571428571428,8.659458550862206,0.0
N Thushara,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,26,27.0,1,0.0,0.0,4.2,6.428571428571428,0,0,27,2,0.3333333333333333,1.1428571428571428,8.659458550862206,1.0
N Thushara,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,27,38.0,3,0.0,1.0,4.3,8.837209302325581,0,0,75,0,1.0,1.1428571428571428,8.659458550862206,2.0
N Thushara,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,27,34.0,0,0.0,1.0,4.3,7.906976744186047,0,0,0,0,0.8,1.1428571428571428,8.659458550862206,2.0
N Thushara,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,20,29.0,1,0.0,0.0,3.2,9.0625,0,0,23,-2,1.0,1.1428571428571428,8.659458550862206,1.0
N Thushara,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,26,26.0,3,0.0,0.0,4.2,6.19047619047619,0,0,77,2,1.6,1.1428571428571428,8.659458550862206,2.0
N Wadhera,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,12,13.0,0,0.0,0.0,2.0,6.5,0,0,2,2,0.0,0.0,6.5,0.0
NA Saini,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,12,23.0,0,0.0,1.0,2.0,11.5,0,0,-6,-6,0.2,0.6785714285714286,8.31022870555148,0.0
NT Ellis,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,18,18.0,1,0.0,1.0,3.0,6.0,0,0,27,2,1.0,1.1176470588235294,8.087072301204296,1.3333333333333333
NT Ellis,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,24,30.0,4,0.0,0.0,4.0,7.5,1,0,108,0,1.6,1.1176470588235294,8.087072301204296,2.5
NT Ellis,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,18,28.0,0,0.0,0.0,3.0,9.333333333333334,0,0,-2,-2,1.6,1.1176470588235294,8.087072301204296,0.0
NT Ellis,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,25,39.0,1,0.0,1.0,4.1,9.51219512195122,0,0,23,-2,1.8,1.1176470588235294,8.087072301204296,1.3333333333333333
NT Ellis,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,24,44.0,1,0.0,0.0,4.0,11.0,0,0,21,-4,1.4,1.1176470588235294,8.087072301204296,2.0
NT Ellis,Punjab Kings,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-05-03,24,34.0,2,0.0,0.0,4.0,8.5,0,0,50,0,1.6,1.1176470588235294,8.087072301204296,1.3333333333333333
NT Ellis,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,24,29.0,1,0.0,1.0,4.0,7.25,0,0,25,0,1.0,1.1176470588235294,8.087072301204296,1.0
NT Ellis,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,25,25.0,2,0.0,0.0,4.1,6.097560975609756,0,0,52,2,1.4,1.1176470588235294,8.087072301204296,2.0
NT Ellis,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,24,46.0,0,0.0,0.0,4.0,11.5,0,0,-6,-6,1.2,1.1176470588235294,8.087072301204296,0.5
NT Ellis,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,25,33.0,1,0.0,0.0,4.1,8.048780487804878,0,0,25,0,1.2,1.1176470588235294,8.087072301204296,0.5
NT Ellis,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,24,24.0,1,0.0,0.0,4.0,6.0,0,0,27,2,1.0,1.1176470588235294,8.087072301204296,2.5
NT Ellis,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,25,37.0,1,0.0,1.0,4.1,9.02439024390244,0,0,23,-2,1.0,1.1176470588235294,8.087072301204296,1.0
Naman Dhir,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,0.0,0.25,16.810483870967744,0.0
Naman Dhir,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,19,24.0,0,0.0,0.0,3.1,7.741935483870967,0,0,0,0,0.0,0.25,16.810483870967744,0.0
Naman Dhir,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,4,17.0,0,0.0,0.0,0.4,42.5,0,0,0,0,0.0,0.25,16.810483870967744,0.0
Naman Dhir,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,18,12.0,1,0.0,0.0,3.0,4.0,0,0,31,6,0.25,0.25,16.810483870967744,1.0
Navdeep Saini,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,25,39.0,3,0.0,0.0,4.1,9.51219512195122,0,0,73,-2,1.5,1.5,10.744984264358774,3.0
Naveen-ul-Haq,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,25,18.0,0,0.0,1.0,4.1,4.390243902439025,0,0,6,6,0.0,1.5294117647058822,8.853905636920885,1.0
Naveen-ul-Haq,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,24,19.0,1,0.0,1.0,4.0,4.75,0,0,31,6,0.5,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,25,24.0,3,0.0,1.0,4.1,5.853658536585367,0,0,79,4,1.3333333333333333,1.5294117647058822,8.853905636920885,3.0
Naveen-ul-Haq,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,24,30.0,3,0.0,0.0,4.0,7.5,0,0,75,0,1.75,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,24,36.0,0,0.0,0.0,4.0,9.0,0,0,0,0,1.4,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,24,46.0,0,0.0,0.0,4.0,11.5,0,0,-6,-6,1.4,1.5294117647058822,8.853905636920885,0.0
Naveen-ul-Haq,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,27,35.0,4,0.0,1.0,4.3,8.13953488372093,1,0,108,0,2.0,1.5294117647058822,8.853905636920885,4.0
Naveen-ul-Haq,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,28,37.0,2,0.0,0.0,4.4,8.409090909090908,0,0,50,0,1.8,1.5294117647058822,8.853905636920885,1.0
Naveen-ul-Haq,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,25,42.0,0,0.0,1.0,4.1,10.24390243902439,0,0,-4,-4,1.2,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,23,24.0,2,0.0,1.0,3.5,6.857142857142857,0,0,52,2,1.6,1.5294117647058822,8.853905636920885,2.0
Naveen-ul-Haq,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,25,33.0,1,0.0,0.0,4.1,8.048780487804878,0,0,25,0,1.8,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,18,24.0,1,0.0,0.0,3.0,8.0,0,0,25,0,1.2,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,23,13.0,2,0.0,1.0,3.5,3.7142857142857135,0,0,56,6,1.2,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,25,48.0,3,0.0,0.0,4.1,11.707317073170731,0,0,69,-6,1.8,1.5294117647058822,8.853905636920885,1.375
Naveen-ul-Haq,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,12,37.0,0,0.0,0.0,2.0,18.5,0,0,-6,-6,1.4,1.5294117647058822,8.853905636920885,0.0
Naveen-ul-Haq,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,25,50.0,2,0.0,0.0,4.1,12.195121951219512,0,0,44,-6,1.6,1.5294117647058822,8.853905636920885,2.0
Naveen-ul-Haq,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,25,48.0,2,0.0,0.0,4.1,11.707317073170731,0,0,44,-6,1.8,1.5294117647058822,8.853905636920885,2.0
Nithish Kumar Reddy,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,12,18.0,0,0.0,0.0,2.0,9.0,0,0,0,0,0.0,0.4444444444444444,9.988493809058324,0.3333333333333333
Nithish Kumar Reddy,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,18,35.0,0,0.0,0.0,3.0,11.666666666666666,0,0,-6,-6,0.0,0.4444444444444444,9.988493809058324,0.0
Nithish Kumar Reddy,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,19,32.0,1,0.0,0.0,3.1,10.32258064516129,0,0,21,-4,0.3333333333333333,0.4444444444444444,9.988493809058324,1.0
Nithish Kumar Reddy,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,14,16.0,2,0.0,0.0,2.2,7.272727272727272,0,0,50,0,0.75,0.4444444444444444,9.988493809058324,2.0
Nithish Kumar Reddy,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,7,7.0,0,0.0,1.0,1.1,6.363636363636363,0,0,0,0,0.6,0.4444444444444444,9.988493809058324,0.0
Nithish Kumar Reddy,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,8,10.0,0,0.0,0.0,1.2,8.333333333333334,0,0,0,0,0.6,0.4444444444444444,9.988493809058324,0.3333333333333333
Nithish Kumar Reddy,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,12,16.0,0,0.0,0.0,2.0,8.0,0,0,0,0,0.6,0.4444444444444444,9.988493809058324,0.0
Nithish Kumar Reddy,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,20,51.0,1,0.0,0.0,3.2,15.9375,0,0,19,-6,0.6,0.4444444444444444,9.988493809058324,0.3333333333333333
Nithish Kumar Reddy,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,0.2,0.4444444444444444,9.988493809058324,0.0
Noor Ahmad,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,15,28.0,1,0.0,0.0,2.3,12.173913043478262,0,0,19,-6,1.0,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,24,18.0,2,0.0,0.0,4.0,4.5,0,0,56,6,1.5,1.2,7.658736837676755,0.6666666666666666
Noor Ahmad,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,24,37.0,3,0.0,0.0,4.0,9.25,0,0,73,-2,2.0,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,25,20.0,2,0.0,0.0,4.1,4.878048780487806,0,0,56,6,2.0,1.2,7.658736837676755,2.0
Noor Ahmad,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,26,18.0,0,0.0,0.0,4.2,4.285714285714286,0,0,6,6,1.6,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,21,22.0,2,0.0,0.0,3.3,6.666666666666667,0,0,52,2,1.8,1.2,7.658736837676755,1.0
Noor Ahmad,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,25,25.0,1,0.0,1.0,4.1,6.097560975609756,0,0,27,2,1.6,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,24,38.0,0,0.0,0.0,4.0,9.5,0,0,-2,-2,1.0,1.2,7.658736837676755,0.0
Noor Ahmad,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,18,34.0,0,0.0,4.0,3.0,11.333333333333334,0,0,-6,-6,0.6,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,26,37.0,2,0.0,1.0,4.2,8.809523809523808,0,0,50,0,1.0,1.2,7.658736837676755,2.0
Noor Ahmad,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,24,29.0,1,0.0,0.0,4.0,7.25,0,0,25,0,0.8,1.2,7.658736837676755,2.0
Noor Ahmad,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,25,32.0,0,0.0,0.0,4.1,7.804878048780488,0,0,0,0,0.6,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,21,14.0,2,0.0,0.0,3.3,4.242424242424242,0,0,56,6,1.0,1.2,7.658736837676755,0.8333333333333334
Noor Ahmad,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,24,32.0,1,0.0,0.0,4.0,8.0,0,0,25,0,1.2,1.2,7.658736837676755,0.8333333333333334
