batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
Q de Kock,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,16.0,15,0,2,1,106.66666666666669,0,0,18.0,0,52.2,148.6296021744502,28.94736842105263,113.15657098863569,26.166666666666668
Q de Kock,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,28.0,27,0,2,1,103.7037037037037,0,0,30.0,0,29.8,129.9337231968811,28.94736842105263,113.15657098863569,10.666666666666666
Q de Kock,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,4.0,5,1,0,1,80.0,0,0,3.0,0,29.4,121.9337231968811,28.94736842105263,113.15657098863569,4.0
Q de Kock,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,54.0,39,5,2,1,138.46153846153845,1,0,71.0,2,26.2,116.29269755585547,28.94736842105263,113.15657098863569,26.166666666666668
Q de Kock,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,81.0,57,8,5,1,142.10526315789474,1,0,107.0,2,36.6,114.18743439796071,28.94736842105263,113.15657098863569,81.0
Q de Kock,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,6.0,4,0,1,1,150.0,0,0,6.0,0,34.6,122.85410106462737,28.94736842105263,113.15657098863569,26.166666666666668
Q de Kock,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,19.0,13,4,0,1,146.15384615384613,0,0,23.0,2,32.8,131.34412955465586,28.94736842105263,113.15657098863569,26.166666666666668
Q de Kock,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,10.0,8,2,0,1,125.0,0,0,10.0,0,34.0,140.34412955465586,28.94736842105263,113.15657098863569,10.666666666666666
Q de Kock,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,54.0,47,5,1,1,114.8936170212766,1,0,67.0,0,34.0,135.6305452666035,28.94736842105263,113.15657098863569,26.166666666666668
Q de Kock,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,0.0,3,0,0,1,0.0,0,0,-2.0,0,17.8,107.20949263502453,28.94736842105263,113.15657098863569,11.666666666666666
Q de Kock,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,8.0,3,2,0,1,266.66666666666663,0,0,8.0,0,18.2,130.54282596835787,28.94736842105263,113.15657098863569,26.166666666666668
Q de Kock,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,2.0,5,0,0,1,40.0,0,0,0.0,0,14.8,109.31205673758863,28.94736842105263,113.15657098863569,15.5
Q de Kock,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,12.0,10,2,0,1,120.0,0,0,12.0,0,15.2,108.31205673758863,28.94736842105263,113.15657098863569,40.0
Q de Kock,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,4.0,5,1,0,1,80.0,0,0,3.0,0,5.2,101.33333333333333,28.94736842105263,113.15657098863569,10.666666666666666
Q de Kock,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,97.0,64,8,6,0,151.5625,1,0,129.0,4,24.6,131.64583333333331,28.94736842105263,113.15657098863569,97.0
Q de Kock,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,1.0,4,0,0,1,25.0,0,0,-1.0,0,23.2,83.3125,28.94736842105263,113.15657098863569,16.0
Q de Kock,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,1.0,7,0,0,1,14.285714285714285,0,0,-1.0,0,23.0,78.16964285714286,28.94736842105263,113.15657098863569,10.666666666666666
Q de Kock,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,15.0,10,0,2,1,150.0,0,0,21.0,4,23.6,84.16964285714286,28.94736842105263,113.15657098863569,10.666666666666666
Q de Kock,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,23.0,16,0,3,1,143.75,0,0,29.0,2,27.4,96.91964285714286,28.94736842105263,113.15657098863569,11.666666666666666
Q de Kock,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,2.0,4,0,0,1,50.0,0,0,0.0,0,8.4,76.60714285714286,28.94736842105263,113.15657098863569,2.0
R Ashwin,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,1.0,2,0,0,0,50.0,0,0,1.0,0,11.8,103.1159420289855,8.923076923076923,102.00974215779834,1.5
R Ashwin,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,0.0,4,0,0,1,0.0,0,0,-2.0,0,9.8,78.11594202898551,8.923076923076923,102.00974215779834,14.0
R Ashwin,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,30.0,25,1,2,1,120.0,0,0,33.0,0,7.8,67.33333333333333,8.923076923076923,102.00974215779834,8.6
R Ashwin,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,10.0,3,1,1,1,333.33333333333337,0,0,17.0,6,9.4,114.0,8.923076923076923,102.00974215779834,8.0
R Ashwin,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,3.0,2,0,0,0,150.0,0,0,3.0,0,8.8,130.66666666666669,8.923076923076923,102.00974215779834,8.75
R Ashwin,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,12.0,6,2,0,1,200.0,0,0,18.0,6,11.0,160.66666666666669,8.923076923076923,102.00974215779834,12.0
R Ashwin,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,1.0,1,0,0,0,100.0,0,0,1.0,0,11.2,180.66666666666669,8.923076923076923,102.00974215779834,8.75
R Ashwin,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,8.0,6,1,0,0,133.33333333333331,0,0,9.0,0,6.8,183.33333333333334,8.923076923076923,102.00974215779834,13.0
R Ashwin,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,2.0,6,0,0,1,33.33333333333333,0,0,0.0,0,5.2,123.33333333333333,8.923076923076923,102.00974215779834,8.75
R Ashwin,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,29.0,20,0,3,1,145.0,0,0,35.0,2,10.4,122.33333333333333,8.923076923076923,102.00974215779834,8.75
R Ashwin,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,16.0,16,1,0,1,100.0,0,0,15.0,0,11.2,102.33333333333333,8.923076923076923,102.00974215779834,13.0
R Ashwin,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,8.0,12,1,0,1,66.66666666666666,0,0,7.0,0,12.6,95.66666666666666,8.923076923076923,102.00974215779834,5.0
R Ashwin,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,2.0,2,0,0,0,100.0,0,0,2.0,0,11.4,89.0,8.923076923076923,102.00974215779834,1.5
R Ashwin,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,11.4,95.66666666666666,8.923076923076923,102.00974215779834,2.0
R Ashwin,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,1.0,1,0,0,0,100.0,0,0,1.0,0,5.8,86.66666666666666,8.923076923076923,102.00974215779834,8.6
R Ashwin,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,28.0,19,3,1,1,147.36842105263156,0,0,33.0,2,8.2,96.14035087719297,8.923076923076923,102.00974215779834,14.0
R Ashwin,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,0.0,3,0,0,1,0.0,0,0,-2.0,0,6.6,82.80701754385964,8.923076923076923,102.00974215779834,8.6
R Ashwin,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,11.0,8,1,0,1,137.5,0,0,12.0,2,8.4,90.30701754385964,8.923076923076923,102.00974215779834,8.6
R Ashwin,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,1.0,7,0,0,1,14.285714285714285,0,0,-1.0,0,8.2,79.83082706766916,8.923076923076923,102.00974215779834,8.6
R Dhawan,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,1.0,1,0,0,0,100.0,0,0,1.0,0,7.6,141.0813823857302,9.545454545454545,126.08139774147679,1.0
R Dhawan,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,19.0,11,1,1,1,172.72727272727272,0,0,26.0,6,7.2,157.36596736596735,9.545454545454545,126.08139774147679,19.0
R Minz,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,3.0,10,0,0,1,30.0,0,0,1.0,0,3.0,30.0,3.0,40.0,3.0
R Minz,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,3.0,6,0,0,1,50.0,0,0,1.0,0,3.0,40.0,3.0,40.0,3.0
R Parag,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,7.0,6,1,0,1,116.66666666666669,0,0,6.0,0,11.0,110.41666666666667,20.70769230769231,116.11494411382523,29.333333333333332
R Parag,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,20.0,12,1,2,1,166.66666666666669,0,0,27.0,4,11.2,120.0,20.70769230769231,116.11494411382523,27.4
R Parag,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,7.0,12,0,0,1,58.333333333333336,0,0,5.0,0,10.6,115.0,20.70769230769231,116.11494411382523,27.4
R Parag,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,5.0,7,0,0,1,71.42857142857143,0,0,3.0,0,10.8,102.61904761904763,20.70769230769231,116.11494411382523,20.5
R Parag,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,15.0,12,1,1,0,125.0,0,0,18.0,0,10.8,107.61904761904763,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,4.0,6,0,0,1,66.66666666666666,0,0,2.0,0,10.2,97.61904761904762,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,20.0,13,1,2,1,153.84615384615387,0,0,27.0,4,10.2,95.05494505494507,20.70769230769231,116.11494411382523,20.0
R Parag,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,43.0,31,1,3,1,138.70967741935485,0,0,50.0,2,17.4,111.13021387214935,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,84.0,47,7,6,0,178.72340425531914,1,0,117.0,6,33.2,132.5891804374989,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,54.0,40,5,3,0,135.0,1,0,75.0,2,41.0,134.5891804374989,20.70769230769231,116.11494411382523,17.0
R Parag,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,4.0,4,1,0,1,100.0,0,0,3.0,0,41.0,141.25584710416555,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2024-04-10,76.0,50,3,5,1,152.0,1,0,99.0,4,52.2,140.88661633493479,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,23.0,18,1,1,1,127.77777777777776,0,0,24.0,0,48.2,138.70023640661938,20.70769230769231,116.11494411382523,33.0
R Parag,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,34.0,16,4,2,1,212.5,0,0,46.0,6,38.2,145.45555555555558,20.70769230769231,116.11494411382523,19.0
R Parag,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,14.0,11,0,1,1,127.27272727272728,0,0,14.0,0,30.2,143.91010101010102,20.70769230769231,116.11494411382523,14.0
R Parag,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,77.0,56,8,4,1,137.5,1,0,101.0,2,44.8,151.41010101010102,20.70769230769231,116.11494411382523,29.333333333333332
R Parag,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,27.0,23,1,3,1,117.3913043478261,0,0,32.0,0,35.0,144.48836187966623,20.70769230769231,116.11494411382523,14.5
R Parag,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,47.0,37,1,3,0,127.02702702702702,0,0,54.0,0,39.8,144.33821172951608,20.70769230769231,116.11494411382523,26.5
R Parag,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,48.0,35,6,0,1,137.14285714285714,0,0,54.0,2,42.6,129.2667831580875,20.70769230769231,116.11494411382523,27.4
R Parag,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,36.0,29,2,2,1,124.13793103448276,0,0,40.0,0,47.0,128.6398239104386,20.70769230769231,116.11494411382523,20.5
R Parag,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,6.0,10,0,0,1,60.0,0,0,4.0,0,32.8,113.1398239104386,20.70769230769231,116.11494411382523,26.5
R Parag,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,4.0,2,1,0,1,200.0,0,0,3.0,0,28.2,129.66156304087338,20.70769230769231,116.11494411382523,29.333333333333332
R Parag,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,25.0,15,0,3,1,166.66666666666669,0,0,33.0,4,23.8,137.58949096880133,20.70769230769231,116.11494411382523,27.4
R Parag,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",2025-03-30,37.0,31,2,2,1,119.35483870967742,0,0,41.0,0,21.6,134.0318872821654,20.70769230769231,116.11494411382523,27.4
R Parag,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-05,43.0,26,3,3,0,165.3846153846154,0,0,56.0,4,23.0,142.2812241521919,20.70769230769231,116.11494411382523,33.0
R Parag,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,26.0,14,1,3,1,185.7142857142857,0,0,37.0,6,27.0,167.42408129504904,20.70769230769231,116.11494411382523,20.5
R Parag,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,30.0,22,3,1,1,136.36363636363637,0,0,35.0,2,32.2,154.69680856777632,20.70769230769231,116.11494411382523,36.57142857142857
R Parag,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,8.0,11,1,0,1,72.72727272727273,0,0,7.0,0,28.8,135.9089297798975,20.70769230769231,116.11494411382523,14.5
R Powell,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,23.2,79.85380116959064,16.363636363636363,115.68424179879288,1.0
R Powell,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,2.0,2,0,0,1,100.0,0,0,0.0,0,10.2,62.63157894736842,16.363636363636363,115.68424179879288,3.0
R Powell,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,4.0,4,1,0,1,100.0,0,0,3.0,0,10.4,75.96491228070175,16.363636363636363,115.68424179879288,8.5
R Powell,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,11.0,5,2,0,1,220.00000000000003,0,0,17.0,6,12.2,113.2982456140351,16.363636363636363,115.68424179879288,11.0
R Powell,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,26.0,13,1,3,1,200.0,0,0,37.0,6,8.8,130.66666666666669,16.363636363636363,115.68424179879288,26.0
R Powell,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,27.0,18,3,1,1,150.0,0,0,34.0,4,14.0,154.0,16.363636363636363,115.68424179879288,27.0
R Powell,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,13.0,10,1,1,1,130.0,0,0,16.0,2,16.2,160.0,16.363636363636363,115.68424179879288,8.5
R Powell,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,4.0,5,1,0,1,80.0,0,0,3.0,0,16.2,156.0,16.363636363636363,115.68424179879288,3.0
R Powell,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,16.0,8,2,1,0,200.0,0,0,26.0,6,17.2,152.0,16.363636363636363,115.68424179879288,16.0
R Powell,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,6.0,12,0,0,1,50.0,0,0,4.0,0,13.2,122.0,16.363636363636363,115.68424179879288,6.0
R Ravindra,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,37.0,17,3,3,1,217.6470588235294,0,0,50.0,6,37.0,217.6470588235294,24.0,112.12755830202167,29.75
R Ravindra,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,46.0,22,6,3,1,209.0909090909091,0,0,62.0,6,41.5,213.36898395721926,24.0,112.12755830202167,29.75
R Ravindra,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,2.0,12,0,0,1,16.666666666666664,0,0,0.0,0,28.333333333333332,147.80154486036838,24.0,112.12755830202167,2.0
R Ravindra,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,12.0,9,2,0,1,133.33333333333331,0,0,14.0,2,24.25,144.18449197860963,24.0,112.12755830202167,12.0
R Ravindra,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,15.0,9,3,0,1,166.66666666666669,0,0,20.0,4,22.4,148.68092691622104,24.0,112.12755830202167,29.75
R Ravindra,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,21.0,18,2,1,1,116.66666666666669,0,0,23.0,0,19.2,128.4848484848485,24.0,112.12755830202167,21.0
R Ravindra,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,0.0,1,0,0,1,0.0,0,0,-2.0,0,10.0,86.66666666666666,24.0,112.12755830202167,18.5
R Ravindra,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,1.0,2,0,0,0,50.0,0,0,1.0,0,9.8,93.33333333333334,24.0,112.12755830202167,1.0
R Ravindra,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,27.0,18,1,2,1,150.0,0,0,34.0,4,12.8,96.66666666666667,24.0,112.12755830202167,29.75
R Ravindra,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,61.0,38,5,3,0,160.5263157894737,1,0,84.0,4,22.0,95.43859649122808,24.0,112.12755830202167,61.0
R Ravindra,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,65.0,47,2,4,0,138.29787234042556,1,0,85.0,2,30.8,99.76483762597985,24.0,112.12755830202167,29.75
R Ravindra,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,41.0,32,5,0,1,128.125,0,0,44.0,0,39.0,125.38983762597987,24.0,112.12755830202167,29.75
R Ravindra,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",2025-03-30,0.0,4,0,0,1,0.0,0,0,-2.0,0,38.8,115.38983762597987,24.0,112.12755830202167,0.0
R Ravindra,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,3.0,6,0,0,1,50.0,0,0,1.0,0,34.0,95.38983762597985,24.0,112.12755830202167,29.75
R Ravindra,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,36.0,23,6,0,1,156.52173913043478,0,0,44.0,4,29.0,94.58892229417206,24.0,112.12755830202167,36.0
R Ravindra,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,4.0,9,0,0,1,44.44444444444444,0,0,2.0,0,16.8,75.81823671497584,24.0,112.12755830202167,29.75
R Ravindra,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,37.0,22,5,0,1,168.1818181818182,0,0,44.0,4,16.0,83.82960035133948,24.0,112.12755830202167,18.5
R Sai Kishore,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,13.0,6,0,2,1,216.66666666666663,0,0,21.0,6,13.0,216.66666666666663,7.0,158.33333333333331,13.0
R Sai Kishore,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,1.0,1,0,0,0,100.0,0,0,1.0,0,7.0,158.33333333333331,7.0,158.33333333333331,1.0
R Shepherd,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,0.0,1,0,0,1,0.0,0,0,-2.0,0,14.5,96.66666666666666,12.777777777777779,123.51851851851853,0.0
R Shepherd,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-03-27,15.0,6,2,1,0,250.0,0,0,25.0,6,14.6,127.33333333333333,12.777777777777779,123.51851851851853,15.0
R Shepherd,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,39.0,12,3,4,0,325.0,0,0,56.0,6,17.6,165.66666666666666,12.777777777777779,123.51851851851853,16.75
R Shepherd,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,1.0,2,0,0,1,50.0,0,0,-1.0,0,16.2,159.66666666666666,12.777777777777779,123.51851851851853,16.75
R Shepherd,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,1.0,2,0,0,1,50.0,0,0,-1.0,0,11.2,135.0,12.777777777777779,123.51851851851853,1.0
R Shepherd,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,1.0,2,0,0,0,50.0,0,0,1.0,0,11.4,145.0,12.777777777777779,123.51851851851853,16.75
R Tewatia,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,15.0,15,1,1,0,100.0,0,0,18.0,0,10.6,86.15789473684211,15.338235294117647,125.8739834429906,14.4
R Tewatia,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,5.0,2,1,0,0,250.0,0,0,6.0,0,9.4,121.49122807017545,15.338235294117647,125.8739834429906,5.0
R Tewatia,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,1.0,1,0,0,0,100.0,0,0,1.0,0,9.0,126.49122807017545,15.338235294117647,125.8739834429906,14.4
R Tewatia,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,2.0,2,0,0,0,100.0,0,0,2.0,0,5.0,123.33333333333334,15.338235294117647,125.8739834429906,10.666666666666666
R Tewatia,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,20.0,6,0,3,0,333.33333333333337,0,0,32.0,6,8.6,176.66666666666669,15.338235294117647,125.8739834429906,14.4
